id,cltv
105392,0.10457758277270265
105393,0.10457758277270265
105394,0.10457758277270265
105395,0.10457758277270265
105396,0.10457758277270265
105397,0.10457758277270265
105398,0.10457758277270265
105399,0.10457758277270265
105400,0.10457758277270265
105401,0.10457758277270265
105402,0.10457758277270265
105403,0.10457758277270265
105404,0.10457758277270265
105405,0.10457758277270265
105406,0.10457758277270265
105407,0.10457758277270265
105408,0.10457758277270265
105409,0.10457758277270265
105410,0.10457758277270265
105411,0.10457758277270265
105412,0.10457758277270265
105413,0.10457758277270265
105414,0.10457758277270265
105415,0.10457758277270265
105416,0.10457758277270265
105417,0.10457758277270265
105418,0.10457758277270265
105419,0.10457758277270265
105420,0.10457758277270265
105421,0.10457758277270265
105422,0.10457758277270265
105423,0.10457758277270265
105424,0.10457758277270265
105425,0.10457758277270265
105426,0.10457758277270265
105427,0.10457758277270265
105428,0.10457758277270265
105429,0.10457758277270265
105430,0.10457758277270265
105431,0.10457758277270265
105432,0.10457758277270265
105433,0.10457758277270265
105434,0.10457758277270265
105435,0.10457758277270265
105436,0.10457758277270265
105437,0.10457758277270265
105438,0.10457758277270265
105439,0.10457758277270265
105440,0.10457758277270265
105441,0.10457758277270265
105442,0.10457758277270265
105443,0.10457758277270265
105444,0.10457758277270265
105445,0.10457758277270265
105446,0.10457758277270265
105447,0.10457758277270265
105448,0.10457758277270265
105449,0.10457758277270265
105450,0.10457758277270265
105451,0.10457758277270265
105452,0.10457758277270265
105453,0.10457758277270265
105454,0.10457758277270265
105455,0.10457758277270265
105456,0.10457758277270265
105457,0.10457758277270265
105458,0.10457758277270265
105459,0.10457758277270265
105460,0.10457758277270265
105461,0.10457758277270265
105462,0.10457758277270265
105463,0.10457758277270265
105464,0.10457758277270265
105465,0.10457758277270265
105466,0.10457758277270265
105467,0.10457758277270265
105468,0.10457758277270265
105469,0.10457758277270265
105470,0.10457758277270265
105471,0.10457758277270265
105472,0.10457758277270265
105473,0.10457758277270265
105474,0.10457758277270265
105475,0.10457758277270265
105476,0.10457758277270265
105477,0.10457758277270265
105478,0.10457758277270265
105479,0.10457758277270265
105480,0.10457758277270265
105481,0.10457758277270265
105482,0.10457758277270265
105483,0.10457758277270265
105484,0.10457758277270265
105485,0.10457758277270265
105486,0.10457758277270265
105487,0.10457758277270265
105488,0.10457758277270265
105489,0.10457758277270265
105490,0.10457758277270265
105491,0.10457758277270265
105492,0.10457758277270265
105493,0.10457758277270265
105494,0.10457758277270265
105495,0.10457758277270265
105496,0.10457758277270265
105497,0.10457758277270265
105498,0.10457758277270265
105499,0.10457758277270265
105500,0.10457758277270265
105501,0.10457758277270265
105502,0.10457758277270265
105503,0.10457758277270265
105504,0.10457758277270265
105505,0.10457758277270265
105506,0.10457758277270265
105507,0.10457758277270265
105508,0.10457758277270265
105509,0.10457758277270265
105510,0.10457758277270265
105511,0.10457758277270265
105512,0.10457758277270265
105513,0.10457758277270265
105514,0.10457758277270265
105515,0.10457758277270265
105516,0.10457758277270265
105517,0.10457758277270265
105518,0.10457758277270265
105519,0.10457758277270265
105520,0.10457758277270265
105521,0.10457758277270265
105522,0.10457758277270265
105523,0.10457758277270265
105524,0.10457758277270265
105525,0.10457758277270265
105526,0.10457758277270265
105527,0.10457758277270265
105528,0.10457758277270265
105529,0.10457758277270265
105530,0.10457758277270265
105531,0.10457758277270265
105532,0.10457758277270265
105533,0.10457758277270265
105534,0.10457758277270265
105535,0.10457758277270265
105536,0.10457758277270265
105537,0.10457758277270265
105538,0.10457758277270265
105539,0.10457758277270265
105540,0.10457758277270265
105541,0.10457758277270265
105542,0.10457758277270265
105543,0.10457758277270265
105544,0.10457758277270265
105545,0.10457758277270265
105546,0.10457758277270265
105547,0.10457758277270265
105548,0.10457758277270265
105549,0.10457758277270265
105550,0.10457758277270265
105551,0.10457758277270265
105552,0.10457758277270265
105553,0.10457758277270265
105554,0.10457758277270265
105555,0.10457758277270265
105556,0.10457758277270265
105557,0.10457758277270265
105558,0.10457758277270265
105559,0.10457758277270265
105560,0.10457758277270265
105561,0.10457758277270265
105562,0.10457758277270265
105563,0.10457758277270265
105564,0.10457758277270265
105565,0.10457758277270265
105566,0.10457758277270265
105567,0.10457758277270265
105568,0.10457758277270265
105569,0.10457758277270265
105570,0.10457758277270265
105571,0.10457758277270265
105572,0.10457758277270265
105573,0.10457758277270265
105574,0.10457758277270265
105575,0.10457758277270265
105576,0.10457758277270265
105577,0.10457758277270265
105578,0.10457758277270265
105579,0.10457758277270265
105580,0.10457758277270265
105581,0.10457758277270265
105582,0.10457758277270265
105583,0.10457758277270265
105584,0.10457758277270265
105585,0.10457758277270265
105586,0.10457758277270265
105587,0.10457758277270265
105588,0.10457758277270265
105589,0.10457758277270265
105590,0.10457758277270265
105591,0.10457758277270265
105592,0.10457758277270265
105593,0.10457758277270265
105594,0.10457758277270265
105595,0.10457758277270265
105596,0.10457758277270265
105597,0.10457758277270265
105598,0.10457758277270265
105599,0.10457758277270265
105600,0.10457758277270265
105601,0.10457758277270265
105602,0.10457758277270265
105603,0.10457758277270265
105604,0.10457758277270265
105605,0.10457758277270265
105606,0.10457758277270265
105607,0.10457758277270265
105608,0.10457758277270265
105609,0.10457758277270265
105610,0.10457758277270265
105611,0.10457758277270265
105612,0.10457758277270265
105613,0.10457758277270265
105614,0.10457758277270265
105615,0.10457758277270265
105616,0.10457758277270265
105617,0.10457758277270265
105618,0.10457758277270265
105619,0.10457758277270265
105620,0.10457758277270265
105621,0.10457758277270265
105622,0.10457758277270265
105623,0.10457758277270265
105624,0.10457758277270265
105625,0.10457758277270265
105626,0.10457758277270265
105627,0.10457758277270265
105628,0.10457758277270265
105629,0.10457758277270265
105630,0.10457758277270265
105631,0.10457758277270265
105632,0.10457758277270265
105633,0.10457758277270265
105634,0.10457758277270265
105635,0.10457758277270265
105636,0.10457758277270265
105637,0.10457758277270265
105638,0.10457758277270265
105639,0.10457758277270265
105640,0.10457758277270265
105641,0.10457758277270265
105642,0.10457758277270265
105643,0.10457758277270265
105644,0.10457758277270265
105645,0.10457758277270265
105646,0.10457758277270265
105647,0.10457758277270265
105648,0.10457758277270265
105649,0.10457758277270265
105650,0.10457758277270265
105651,0.10457758277270265
105652,0.10457758277270265
105653,0.10457758277270265
105654,0.10457758277270265
105655,0.10457758277270265
105656,0.10457758277270265
105657,0.10457758277270265
105658,0.10457758277270265
105659,0.10457758277270265
105660,0.10457758277270265
105661,0.10457758277270265
105662,0.10457758277270265
105663,0.10457758277270265
105664,0.10457758277270265
105665,0.10457758277270265
105666,0.10457758277270265
105667,0.10457758277270265
105668,0.10457758277270265
105669,0.10457758277270265
105670,0.10457758277270265
105671,0.10457758277270265
105672,0.10457758277270265
105673,0.10457758277270265
105674,0.10457758277270265
105675,0.10457758277270265
105676,0.10457758277270265
105677,0.10457758277270265
105678,0.10457758277270265
105679,0.10457758277270265
105680,0.10457758277270265
105681,0.10457758277270265
105682,0.10457758277270265
105683,0.10457758277270265
105684,0.10457758277270265
105685,0.10457758277270265
105686,0.10457758277270265
105687,0.10457758277270265
105688,0.10457758277270265
105689,0.10457758277270265
105690,0.10457758277270265
105691,0.10457758277270265
105692,0.10457758277270265
105693,0.10457758277270265
105694,0.10457758277270265
105695,0.10457758277270265
105696,0.10457758277270265
105697,0.10457758277270265
105698,0.10457758277270265
105699,0.10457758277270265
105700,0.10457758277270265
105701,0.10457758277270265
105702,0.10457758277270265
105703,0.10457758277270265
105704,0.10457758277270265
105705,0.10457758277270265
105706,0.10457758277270265
105707,0.10457758277270265
105708,0.10457758277270265
105709,0.10457758277270265
105710,0.10457758277270265
105711,0.10457758277270265
105712,0.10457758277270265
105713,0.10457758277270265
105714,0.10457758277270265
105715,0.10457758277270265
105716,0.10457758277270265
105717,0.10457758277270265
105718,0.10457758277270265
105719,0.10457758277270265
105720,0.10457758277270265
105721,0.10457758277270265
105722,0.10457758277270265
105723,0.10457758277270265
105724,0.10457758277270265
105725,0.10457758277270265
105726,0.10457758277270265
105727,0.10457758277270265
105728,0.10457758277270265
105729,0.10457758277270265
105730,0.10457758277270265
105731,0.10457758277270265
105732,0.10457758277270265
105733,0.10457758277270265
105734,0.10457758277270265
105735,0.10457758277270265
105736,0.10457758277270265
105737,0.10457758277270265
105738,0.10457758277270265
105739,0.10457758277270265
105740,0.10457758277270265
105741,0.10457758277270265
105742,0.10457758277270265
105743,0.10457758277270265
105744,0.10457758277270265
105745,0.10457758277270265
105746,0.10457758277270265
105747,0.10457758277270265
105748,0.10457758277270265
105749,0.10457758277270265
105750,0.10457758277270265
105751,0.10457758277270265
105752,0.10457758277270265
105753,0.10457758277270265
105754,0.10457758277270265
105755,0.10457758277270265
105756,0.10457758277270265
105757,0.10457758277270265
105758,0.10457758277270265
105759,0.10457758277270265
105760,0.10457758277270265
105761,0.10457758277270265
105762,0.10457758277270265
105763,0.10457758277270265
105764,0.10457758277270265
105765,0.10457758277270265
105766,0.10457758277270265
105767,0.10457758277270265
105768,0.10457758277270265
105769,0.10457758277270265
105770,0.10457758277270265
105771,0.10457758277270265
105772,0.10457758277270265
105773,0.10457758277270265
105774,0.10457758277270265
105775,0.10457758277270265
105776,0.10457758277270265
105777,0.10457758277270265
105778,0.10457758277270265
105779,0.10457758277270265
105780,0.10457758277270265
105781,0.10457758277270265
105782,0.10457758277270265
105783,0.10457758277270265
105784,0.10457758277270265
105785,0.10457758277270265
105786,0.10457758277270265
105787,0.10457758277270265
105788,0.10457758277270265
105789,0.10457758277270265
105790,0.10457758277270265
105791,0.10457758277270265
105792,0.10457758277270265
105793,0.10457758277270265
105794,0.10457758277270265
105795,0.10457758277270265
105796,0.10457758277270265
105797,0.10457758277270265
105798,0.10457758277270265
105799,0.10457758277270265
105800,0.10457758277270265
105801,0.10457758277270265
105802,0.10457758277270265
105803,0.10457758277270265
105804,0.10457758277270265
105805,0.10457758277270265
105806,0.10457758277270265
105807,0.10457758277270265
105808,0.10457758277270265
105809,0.10457758277270265
105810,0.10457758277270265
105811,0.10457758277270265
105812,0.10457758277270265
105813,0.10457758277270265
105814,0.10457758277270265
105815,0.10457758277270265
105816,0.10457758277270265
105817,0.10457758277270265
105818,0.10457758277270265
105819,0.10457758277270265
105820,0.10457758277270265
105821,0.10457758277270265
105822,0.10457758277270265
105823,0.10457758277270265
105824,0.10457758277270265
105825,0.10457758277270265
105826,0.10457758277270265
105827,0.10457758277270265
105828,0.10457758277270265
105829,0.10457758277270265
105830,0.10457758277270265
105831,0.10457758277270265
105832,0.10457758277270265
105833,0.10457758277270265
